,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,aud_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count,log_aud,before_news,after_news,holiday,dist_cat
147,조선마술사,김대승,롯데쇼핑㈜롯데엔터테인먼트,A,20151230,winter,개봉영화,장편,한국,607,1506449794.0,224657,374861400,54705,드라마,12세이상관람가,일반영화,4.63,"유승호,고아라",122,7.160621762000001,579,2015,2408574,1,0,475653,1,1,2,12.32233007,2022,776,0,A
260,극장판 꼬마버스 타요의 에이스 구출작전,류정우,(주)아이코닉스,C,20160121,winter,개봉영화,장편,한국,200,896765500.0,133736,188779400,27574,애니메이션,전체관람가,일반영화,0.0,"문남숙,정혜옥,최하나",48,9.111111111,18,2016,0,1,0,24810,1,0,1,11.80362299,8,18,0,C
682,스카이스크래퍼,로슨 마샬 터버,유니버설픽쳐스인터내셔널 코리아(유),B,20180711,summer,개봉영화,장편,미국,831,8612111718.0,1002858,2058127718,232570,액션,12세이상관람가,일반영화,4.25,"드웨인 존슨,니브 캠벨",102,8.733990148,406,2018,0,0,0,9210850,1,0,3,13.81836448,35,358,0,B
297,형,권수경,씨제이이앤엠(주),A,20161123,autumn,개봉영화,장편,한국,993,23113768293.0,2979659,5470616143,673565,코미디,12세이상관람가,일반영화,4.55,"조정석,디오,박신혜",110,9.011034483,1450,2016,0,0,0,30595374,1,0,6,14.90731942,487,1059,0,A
145,함정,권형진,(주)인벤트스톤,D,20150910,autumn,개봉영화,장편,한국,445,2088685200.0,257716,411417600,50477,스릴러,청소년관람불가,일반영화,3.0,"마동석,조한선,김민경",96,6.4301075270000005,186,2015,0,0,0,19166521,1,0,12,12.45961348,95,251,0,C
452,슈퍼 빼꼼: 스파이 대작전,임아론,메가박스중앙(주)플러스엠,A,20170503,spring,개봉영화,장편,한국,358,689079900.0,96462,115854000,15029,애니메이션,전체관람가,일반영화,4.5,"김태균B,최정현",77,8.26056338,284,2017,0,0,1,23579403,1,0,7,11.47690443,23,39,1,A
852,유열의 음악앨범,정지우,CGV아트하우스,A,20190828,summer,개봉영화,장편,한국,1078,10233455040.0,1245532,2970923290,346201,멜로/로맨스,12세이상관람가,일반영화,7.13,"김고은,정해인",122,8.095132742999999,452,2019,37420,0,0,10365254,1,1,8,14.03507331,632,1115,0,A
870,양자물리학,이성태,(주)메리크리스마스,D,20190925,autumn,개봉영화,장편,한국,799,4526478380.0,553879,1152440160,137943,범죄,15세이상관람가,일반영화,4.8,"박해수,서예지,김상호",119,8.615384615,221,2019,60365,0,0,7165407,1,1,5,13.22470153,161,671,0,C
724,신은 죽지 않았다 3: 어둠 속의 빛,마이클 메이슨,"(주)영화사 그램,(재)CBS",D,20180719,summer,개봉영화,장편,미국,179,646846900.0,83474,144472000,17629,드라마,12세이상관람가,독립/예술영화,5.0,"데이빗 A.R. 화이트,존 코베트,쉐인 하퍼",105,8.9375,48,2018,0,1,0,37533,1,0,1,11.33229049,11,101,0,C
115,미니언즈,"피에르 꼬팽,카일 발다",유니버설픽쳐스인터내셔널 코리아(유),B,20150729,summer,개봉영화,장편,미국,792,18997911278.0,2625572,4787634178,630536,애니메이션,전체관람가,일반영화,5.63,"피에르 꼬팽,마이클 키튼,산드라 블록",91,8.239776952,1614,2015,1222133,0,1,0,2,2,0,14.78080934,229,317,0,B
168,맥베스,저스틴 커젤,판씨네마(주),D,20151203,winter,개봉영화,장편,영국,141,711589153.0,93534,367176753,46313,드라마,15세이상관람가,독립/예술영화,0.0,"마이클 패스벤더,마리옹 꼬띠아르",181,8.193181818,88,2015,0,1,0,5590214,1,0,8,11.44608029,27,36,0,C
408,트롤,"마이크 미첼,월트 도른",씨제이이앤엠(주),A,20170216,winter,개봉영화,장편,미국,622,5011161500.0,675966,1057171000,136139,애니메이션,전체관람가,일반영화,5.5,"안나 켄드릭,저스틴 팀버레이크,주이 디샤넬",92,8.820702403,541,2017,0,0,0,578883,2,0,5,13.42389806,53,121,0,A
117,007 스펙터,샘 멘데스,유니버설픽쳐스인터내셔널 코리아(유),B,20151111,autumn,개봉영화,장편,영국,1105,14301476030.0,1820760,4497382930,548003,액션,15세이상관람가,일반영화,5.69,"다니엘 크레이그,레아 세이두,크리스토프 왈츠",148,7.6290143960000005,903,2015,2376145,0,1,4467437,1,1,8,14.41476455,249,584,0,B
622,얼리맨,닉 파크,(주)이수C&E,B,20180503,spring,개봉영화,장편,영국,597,910471000.0,118612,189895000,23330,애니메이션,전체관람가,독립/예술영화,6.0,"에디 레드메인,톰 히들스턴,메이지 윌리암스",89,8.583333332999999,36,2018,0,0,0,11409312,1,0,8,11.68361294,39,145,0,B
0,어벤져스: 에이지 오브 울트론,조스 웨던,월트디즈니컴퍼니코리아(주),B,20150423,spring,개봉영화,장편,미국,1843,88582586366.0,10494499,25001906266,2823388,액션,12세이상관람가,일반영화,6.92,"로버트 다우니 주니어,크리스 헴스워스,마크 러팔로",141,8.612376614,5268,2015,7073037,1,0,33074337,1,1,11,16.16636177,4120,1940,0,B
